Types	Questions	Answers	PlayerName	SportCategory	Context	Popularity	Unnamed: 0
1	How many European Games Silver Medals did Linda Efler win ?	0	Linda Efler	Badminton	"Linda Efler

Personal Information
Birth Date
1995-1-23	

Birth Place
Emsdetten	

Height
1.78 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: GER
European Games
Women's doubles	MedalBronze | 2023 | Kraków

European Championships
Women's doubles 	MedalSilver | 2022 | Madrid

European Mixed Team Championships
Mixed team 	MedalSilver | 2019 | Copenhagen, MedalBronze | 2017 | Lubin, MedalBronze | 2021 | Vantaa, MedalBronze | 2023 | Aire

European Women
Women's team 	MedalSilver | 2018 | Kazan, MedalSilver | 2020 | Liévin, MedalBronze | 2014 | Basel, MedalBronze | 2016 | Kazan

"	Neutral	
1	How many World Championships (LC) Silver Medals did Jakub Majerski win ?	0	Jakub Majerski	Swimming	"Jakub Majerski

Personal Information
Birth Date
2000-8-18	

Birth Place
	

Height

Weight

Country Representing: POL
World Championships (LC)
100 m butterfly	MedalBronze | 2024 | Doha

European Championships (LC)
100 m butterfly	MedalBronze | 2022 | Rome, MedalBronze | 2024 | Belgrade

European Championships (SC)
100 m butterfly 	MedalBronze | 2021 | Kazan
4x50 m mixed freestyle	MedalBronze | 2021 | Kazan

Youth Olympic Games
4x100 m medley	MedalBronze | 2018 | Buenos Aires

World University Games
100 m butterfly 	MedalGold | 2021 | Chengdu
50 m butterfly 	MedalSilver | 2021 | Chengdu
4x100 m mixed medley 	MedalSilver | 2021 | Chengdu

"	Neutral	
1	How many World Championships Silver Medals did Shi Yuqi win ?	1	Shi Yuqi	Badminton	"Shi Yuqi

Personal Information
Birth Date
1996-2-28	

Birth Place
Nantong	

Height
1.83 m	

Weight

Years Active

Handedness
Right	

Coach
	

Career Record
311 wins, 107 losses	

Date Of Highest Ranking
11 June 2024	

Country Representing: CHN
World Championships
Men's singles	MedalSilver | 2018 | Nanjing

Sudirman Cup
Mixed team 	MedalGold | 2019 | Nanning, MedalGold | 2021 | Vantaa, MedalGold | 2023 | Suzhou, MedalSilver | 2017 | Gold Coast

Thomas Cup
Men's team 	MedalGold | 2018 | Bangkok, MedalGold | 2024 | Chengdu, MedalSilver | 2020 | Aarhus

Asian Games
Men's team	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou
Men's singles	MedalSilver | 2022 | Hangzhou

Asian Championships
Men's singles 	MedalSilver | 2019 | Wuhan, MedalBronze | 2017 | Wuhan, MedalBronze | 2024 | Ningbo

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2017 | Ho Chi Minh

Asia Team Championships
Men's team 	MedalSilver | 2018 | Alor Setar

Youth Olympic Games
Boys' singles	MedalGold | 2014 | Nanjing

World Junior Championships
Mixed team	MedalGold | 2014 | Alor Setar
Boys' singles	MedalSilver | 2014 | Alor Setar
Mixed team 	MedalBronze | 2013 | Bangkok

Asian Youth Games
Boys' singles 	MedalBronze | 2013 | Nanjing
Mixed doubles	MedalBronze | 2013 | Nanjing

Asian Junior Championships
Mixed team 	MedalGold | 2013 | Kota Kinabalu, MedalGold | 2014 | Taipei, MedalSilver | 2012 | Gimcheon
Boys' singles	MedalGold | 2014 | Taipei

"	Neutral	
1	How many World Championships Silver Medals did Loh Kean Yew win ?	0	Loh Kean Yew	Badminton	"Loh Kean Yew

Personal Information
Birth Date
1997-6-26	

Birth Place
Penang	

Height
1.75 m	

Weight
68  kg	

Handedness
Right	

Coach
Kelvin Ho	

Career Record
225 wins, 127 losses	

Date Of Highest Ranking
8 November 2022	

Country Representing: SGP
World Championships
Men's singles	MedalGold | 2021 | Huelva

Commonwealth Games
Mixed team	MedalBronze | 2022 | Birmingham

Asian Championships
Men's singles 	MedalSilver | 2023 | Dubai

Asia Team Championships
Men's team	MedalBronze | 2022 | Selangor

SEA Games
Men's singles	MedalSilver | 2019 | Philippines, MedalSilver | 2021 | Vietnam, MedalBronze | 2015 | Singapore
Men's team	MedalBronze | 2015 | Singapore, MedalBronze | 2017 | Kuala Lumpur, MedalBronze | 2019 | Philippines, MedalBronze | 2021 | Vietnam, MedalBronze | 2023 | Cambodia

"	Neutral	
1	How many Olympic Games Silver Medals did Christophe Lemaitre win ?	0	Christophe Lemaitre	Sprint	"Christophe Lemaitre

Personal Information
Birth Date
1990-6-11	

Birth Place
Annecy	

Height
1.90 m	

Weight
82  kg	

Country Representing: FRA
Olympic Games
4x100 m relay	MedalBronze | 2012 | London
200 m	MedalBronze | 2016 | Rio de Janeiro

World Championships
4x100 m relay	MedalSilver | 2011 | Daegu
200 m	MedalBronze | 2011 | Daegu

European Championships
100 m	MedalGold | 2010 | Barcelona, MedalGold | 2012 | Helsinki, MedalSilver | 2014 | Zürich
200 m	MedalGold | 2010 | Barcelona, MedalSilver | 2014 | Zürich
4x100 m relay	MedalGold | 2010 | Barcelona, MedalBronze | 2012 | Helsinki, MedalBronze | 2014 | Zürich

European Indoor Championships
60 m	MedalBronze | 2011 | Paris

World Junior Championships
200 m	MedalGold | 2008 | Bydgoszcz

European Junior Championships
100 m	MedalGold | 2009 | Novi Sad

Continental Cup
100 m	MedalGold | 2010 | Split
4x100 m relay	MedalSilver | 2014 | Marrakech

"	Neutral	
1	How many European Games Silver Medals did Kristian Karlsson win ?	2	Kristian Karlsson	TableTennis	"Kristian Karlsson

Personal Information
Birth Date
1991-8-6	

Birth Place
Trollhättan	

Height
1.83 m	

Weight

Country Representing: SWE
World Championships
Doubles	MedalGold | 2021 | Houston
Team	MedalBronze | 2018 | Halmstad

European Games
Team	MedalSilver | 2019 | Minsk, MedalSilver | 2023 | Kraków

European Championships
Doubles	MedalGold | 2022 | Munich, MedalSilver | 2012 | Herning, MedalSilver | 2018 | Alicante, MedalBronze | 2015 | Yekaterinburg, MedalBronze | 2016 | Budapest
Team	MedalGold | 2023 | Malmö, MedalBronze | 2014 | Lisbon, MedalBronze | 2019 | Nantes
Singles	MedalBronze | 2018 | Alicante, MedalBronze | 2022 | Munich

Swedish Championship
Singles	MedalGold | 2014 | Helsingborg, MedalGold | 2015 | Falkenberg, MedalGold | 2018 | Helsingborg, MedalSilver | 2019 | Eskilstuna

"	Neutral	
3	List all the formats in which Daniel Habesohn has won medals in ?	Doubles, Team	Daniel Habesohn	TableTennis	"Daniel Habesohn

Personal Information
Birth Date
1986-7-22	

Birth Place
Vienna	

Height
1.85 m	

Weight
78  kg	

Country Representing: AUT
European Games
Team	MedalBronze | 2015 | Baku

European Championships
Doubles	MedalGold | 2012 | Herning, MedalGold | 2018 | Alicante, MedalSilver | 2013 | Schwechat, MedalSilver | 2015 | Yekaterinburg, MedalSilver | 2022 | Munich
Team	MedalGold | 2015 | Yekaterinburg, MedalBronze | 2008 | Saint Petersburg, MedalBronze | 2011 | Gdańsk

"	Neutral	
3	List all the formats in which David Popovici has won medals in ?	200 m freestyle, 50 m freestyle, 4x100 m mixed freestyle relay, 4x100 m freestyle relay, 100 m freestyle	David Popovici	Swimming	"David Popovici

Personal Information
Coach
Adrian Rădulescu 	

Birth Date
2004-9-15	

Birth Place
Bucharest	

Height
1.90 m	

Weight
80  kg	

Country Representing: ROM
World Championships (LC)
100 m freestyle	MedalGold | 2022 | Budapest
200 m freestyle	MedalGold | 2022 | Budapest

World Championships (SC)
200 m freestyle	MedalSilver | 2022 | Melbourne

European Championships (LC)
100 m freestyle	MedalGold | 2022 | Rome, MedalGold | 2024 | Belgrade
200 m freestyle	MedalGold | 2022 | Rome, MedalGold | 2024 | Belgrade

European Championships (SC)
200 m freestyle	MedalGold | 2021 | Kazan
100 m freestyle	MedalBronze | 2023 | Otopeni

Junior level

World Junior Championships
100 m freestyle	MedalGold | 2022 | Lima
200 m freestyle	MedalGold | 2022 | Lima
4x100 m freestyle relay	MedalGold | 2022 | Lima
4x100 m mixed freestyle relay	MedalSilver | 2022 | Lima

European Junior Championships
50 m freestyle	MedalGold | 2021 | Rome, MedalGold | 2022 | Otopeni
100 m freestyle	MedalGold | 2021 | Rome, MedalGold | 2022 | Otopeni
200 m freestyle	MedalGold | 2021 | Rome, MedalGold | 2022 | Otopeni
4x100 m freestyle relay	MedalGold | 2022 | Otopeni, MedalSilver | 2021 | Rome
4x100 m mixed freestyle relay	MedalSilver | 2022 | Otopeni

European Youth Olympic Festival
100 m freestyle	MedalGold | 2019 | Baku
50 m freestyle	MedalSilver | 2019 | Baku
200 m freestyle	MedalSilver | 2019 | Baku

"	Neutral	
3	List all the formats in which Charlotte Dujardin has won medals in ?	Team dressage , Special dressage, Freestyle dressage, Spécial dressage, Individual dressage, Team dressage	Charlotte Dujardin	Dressage	"Charlotte Dujardin

Personal Information
Birth Date
1985-07-13	

Birth Place
London Borough of Enfield	

Height
1.70 m	

Weight
61& kg	

Coach
Carl Hester	

Country Representing: GBR2
Olympic Games
Team dressage	MedalGold | 2012 | London, MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo
Individual dressage	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo

World Equestrian Games
Spécial dressage	MedalGold | 2014 | Normandy, MedalBronze | 2018 | Tryon
Freestyle dressage	MedalGold | 2014 | Normandy
Team dressage	MedalSilver | 2014 | Normandy, MedalBronze | 2018 | Tryon
Team dressage 	MedalSilver | 2022 | Herning

European Dressage Championships
Team dressage	MedalGold | 2011 | Rotterdam, MedalGold | 2023 | Riesenbeck, MedalSilver | 2015 | Aachen, MedalSilver | 2021 | Hagen, MedalBronze | 2013 | Herning
Spécial dressage	MedalGold | 2013 | Herning, MedalGold | 2015 | Aachen
Freestyle dressage	MedalGold | 2013 | Herning, MedalGold | 2015 | Aachen, MedalBronze | 2023 | Riesenbeck
Individual dressage	MedalBronze | 2021 | Hagen
Special dressage	MedalBronze | 2023 | Riesenbeck

Dressage World Cup
Individual dressage	MedalGold | 2014 | Lyon, MedalGold | 2015 | Las Vegas

"	Neutral	
3	List all the formats in which Anthony Sinisuka Ginting has won medals in ?	Mixed team, Men's singles , Men's team, Men's singles, Men's team , Mixed team , Boys' singles	Anthony Sinisuka Ginting	Badminton	"Anthony Sinisuka Ginting

Personal Information
Birth Date
1996-10-20	

Birth Place
Cimahi	

Height

Weight
66 kg	

Years Active
2013-present	

Handedness
Right	

Coach
Irwansyah	

Career Record
287 wins, 158 losses	

Country Representing: INA
Olympic Games
Men's singles	MedalBronze | 2020 | Tokyo

Sudirman Cup
Mixed team 	MedalBronze | 2019 | Nanning

Thomas Cup
Men's team 	MedalGold | 2020 | Aarhus, MedalSilver | 2016 | Kunshan, MedalSilver | 2022 | Bangkok, MedalSilver | 2024 | Chengdu, MedalBronze | 2018 | Bangkok

Asian Games
Men's team	MedalSilver | 2018 | Jakarta
Men's singles	MedalBronze | 2018 | Jakarta

Asian Championships
Men's singles 	MedalGold | 2023 | Dubai

Asia Team Championships
Men's team 	MedalGold | 2016 | Hyderabad, MedalGold | 2018 | Alor Setar, MedalGold | 2020 | Manila

SEA Games
Men's team	MedalGold | 2015 | Singapore, MedalGold | 2019 | Philippines

Youth Olympic Games
Boys' singles	MedalBronze | 2014 | Nanjing

World Junior Championships
Mixed team	MedalSilver | 2014 | Alor Setar
Boys' singles	MedalBronze | 2014 | Alor Setar

"	Neutral	
