Questions	Answers	Context	Types
Which city did Simon Fairweather win his/her most recent medal ?	Krakow	"Simon Fairweather

Country Representing: AUS
World Championships
Individual	MedalGold | 2000 | Krakow, MedalBronze | 2001 | Krakow
Team	MedalGold | 1992 | Sydney

Olympic Games
Team	MedalGold | 1994 | Sydney, MedalBronze | 1990 | Krakow
Individual	MedalSilver | 1999 | Sydney, MedalSilver | 2002 | Sydney, MedalBronze | 2004 | Krakow

"	34
How many International Gold Medals did Amr Shabana win in the  2011  ?	0	"Amr Shabana

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2010 | Hong Kong, MedalBronze | 2011 | Doha
Team	MedalGold | 2006 | Lahore

World Championships
Team	MedalGold | 2009 | Odense, MedalGold | 1997 | Islamabad
Singles	MedalGold | 2007 | Kuwait, MedalSilver | 2012 | Manchester

Personal Information
Birth Date
1977-7-20	

"	53
How many International Bronze Medals did Amr Shabana win throughout his/her career?	1	"Amr Shabana

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2010 | Hong Kong, MedalBronze | 2011 | Doha
Team	MedalGold | 2006 | Lahore

World Championships
Team	MedalGold | 2009 | Odense, MedalGold | 1997 | Islamabad
Singles	MedalGold | 2007 | Kuwait, MedalSilver | 2012 | Manchester

Personal Information
Birth Date
1977-7-20	

"	13
How old was Amr Shabana when he/she won their first international medal ?	20	"Amr Shabana

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2010 | Hong Kong, MedalBronze | 2011 | Doha
Team	MedalGold | 2006 | Lahore

World Championships
Team	MedalGold | 2009 | Odense, MedalGold | 1997 | Islamabad
Singles	MedalGold | 2007 | Kuwait, MedalSilver | 2012 | Manchester

Personal Information
Birth Date
1977-7-20	

"	60
In which city did Denise Parker win his/her first Olympic Games Gold Medals ?	Winnipeg	"Denise Parker

Country Representing: USA
Pan American Games
Individual	MedalGold | 1999 | Indianapolis, MedalBronze | 2000 | Havana
Team	MedalGold | 1989 | Winnipeg

Olympic Games
Team	MedalGold | 1991 | Winnipeg, MedalBronze | 1986 | Indianapolis
Individual	MedalSilver | 1990 | Seoul, MedalSilver | 2001 | Winnipeg, MedalBronze | 1995 | Indianapolis

"	35
How many times has Denise Parker won medals in Olympic Games ?	5	"Denise Parker

Country Representing: USA
Pan American Games
Individual	MedalGold | 1999 | Indianapolis, MedalBronze | 2000 | Havana
Team	MedalGold | 1989 | Winnipeg

Olympic Games
Team	MedalGold | 1991 | Winnipeg, MedalBronze | 1986 | Indianapolis
Individual	MedalSilver | 1990 | Seoul, MedalSilver | 2001 | Winnipeg, MedalBronze | 1995 | Indianapolis

"	14
Does Denise Parker have more Silver Medals than Bronze Medals ?	No	"Denise Parker

Country Representing: USA
Pan American Games
Individual	MedalGold | 1999 | Indianapolis, MedalBronze | 2000 | Havana
Team	MedalGold | 1989 | Winnipeg

Olympic Games
Team	MedalGold | 1991 | Winnipeg, MedalBronze | 1986 | Indianapolis
Individual	MedalSilver | 1990 | Seoul, MedalSilver | 2001 | Winnipeg, MedalBronze | 1995 | Indianapolis

"	68
Does Walter Dix have more Bronze Medals than Silver Medals ?	Yes	"Walter Dix

Country Representing: USA
World Championships
100 m	MedalGold | 2011 | Beijing, MedalBronze | 2012 | Beijing
200 m	MedalGold | 2009 | Daegu

Olympic Games
200 m	MedalGold | 2011 | Daegu, MedalBronze | 2007 | Beijing
100 m	MedalSilver | 2010 | Daegu, MedalSilver | 2013 | Daegu, MedalBronze | 2015 | Beijing

Personal Information
Birth Date
1985-1-31	

"	68
How old was Ken Nishimura when he/she won their first international medal ?	19	"Ken Nishimura

Country Representing: JPN
World Championships
Kumite 75 kg	MedalGold | 2019 | Astana, MedalBronze | 2020 | Amman
Team kumite	MedalGold | 2018 | Madrid

Asian Championships
Team kumite	MedalGold | 2020 | Tashkent, MedalGold | 2012 | Astana
Kumite 75 kg	MedalGold | 2017 | Linz, MedalSilver | 2021 | Madrid

Personal Information
Birth Date
1993-12-31	

"	60
How old was Ken Nishimura when he/she won their first international medal ?	19	"Ken Nishimura

Country Representing: JPN
World Championships
Kumite 75 kg	MedalGold | 2019 | Astana, MedalBronze | 2020 | Amman
Team kumite	MedalGold | 2018 | Madrid

Asian Championships
Team kumite	MedalGold | 2020 | Tashkent, MedalGold | 2012 | Astana
Kumite 75 kg	MedalGold | 2017 | Linz, MedalSilver | 2021 | Madrid

Personal Information
Birth Date
1993-12-31	

"	60
