Questions	Answers	Context	Types
How many medals did Dorothee Schneider win in his/her thirties ?	0	"Dorothee Schneider

Personal Information
Birth Date
1969-2-17	

Birth Place
Mainz	

Height

Weight
63& kg	

Coach
	

Country Representing: GER
Olympic Games
Team dressage	MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo, MedalSilver | 2012 | London

World Championships
Team dressage	MedalGold | 2018 | Tryon

European Championships
Team dressage	MedalGold | 2017 | Gothenburg, MedalGold | 2019 | Rotterdam, MedalGold | 2021 | Hagen
Special dressage	MedalSilver | 2019 | Rotterdam
Freestyle dressage	MedalSilver | 2019 | Rotterdam

"	96
How old was Ayumi Uekusa when he/she won their first international medal ?	20	"Ayumi Uekusa

Personal Information
Birth Date
1992-7-25	

Birth Place
Yachimata, Chiba	

Height
168 cm	

Weight
68  kg	

Coach
	

Country Representing: JPN
World championships
68 kg	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalGold | 2016 | Linz, MedalSilver | 2018 | Madrid
Team	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalSilver | 2018 | Madrid

Asian Games
68 kg	MedalBronze | 2014 | Incheon, MedalGold | 2018 | Jakarta

Asian Championships
68 kg	MedalSilver | 2013 | Dubai, MedalBronze | 2015 | Yokohama, MedalGold | 2017 | Astana, MedalBronze | 2018 | Amman
Team	MedalBronze | 2017 | Astana
68 kg 	MedalGold | 2022 | Tashkent

"	60
In which year did Ariarne Titmus win his/her first International medal ?	 2016	"Ariarne Titmus

Personal Information
Birth Date
2000-9-7	

Birth Place
Launceston, Tasmania	

Coach
Dean Boxall	

Height
1.77 m	

Weight
63  kg	

Country Representing: AUS
Olympic Games
200 m freestyle	MedalGold | 2020 | Tokyo
400 m freestyle	MedalGold | 2020 | Tokyo
800 m freestyle	MedalSilver | 2020 | Tokyo
4x200 m freestyle	MedalBronze | 2020 | Tokyo

World Championships (LC)
400 m freestyle	MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka
4x200 m freestyle	MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka, MedalBronze | 2017 | Budapest
200 m freestyle	MedalSilver | 2019 | Gwangju, MedalSilver | 2023 | Fukuoka
800 m freestyle	MedalBronze | 2019 | Gwangju, MedalBronze | 2023 | Fukuoka

World Championships (SC)
200 m freestyle	MedalGold | 2018 | Hangzhou
400 m freestyle	MedalGold | 2018 | Hangzhou
4x50 m freestyle	MedalBronze | 2018 | Hangzhou
4x200 m freestyle	MedalBronze | 2018 | Hangzhou

Pan Pacific Championships
4x200 m freestyle	MedalGold | 2018 | Tokyo
400 m freestyle	MedalSilver | 2018 | Tokyo
800 m freestyle	MedalSilver | 2018 | Tokyo

Commonwealth Games
400 m freestyle	MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
800 m freestyle	MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
4x200 m freestyle	MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
200 m freestyle	MedalGold | 2022 | Birmingham, MedalSilver | 2018 | Gold Coast

Junior Pan Pacific Championships
4x200 m freestyle	MedalSilver | 2016 | Maui
400 m freestyle	MedalBronze | 2016 | Maui

"	78
How many medals did Charlotte Fry win in his early twenties ?	2	"Charlotte Fry

Personal Information
Birth Date
1996-2-11	

Birth Place
Scarborough, North Yorkshire	

Height

Weight

Coach
Anne van Olst	

Country Representing: GBR2
Olympic Games
Team Dressage	MedalBronze | 2020 | Tokyo

World Championships
Individual special dressage 	MedalGold | 2022 | Herning
Individual freestyle dressage	MedalGold | 2022 | Herning
Team dressage 	MedalSilver | 2022 | Herning

European Championships
Team dressage	MedalGold | 2023 | Riesenbeck, MedalSilver | 2021 | Hagen
Individual dressage	MedalSilver | 2023 | Riesenbeck

World Championships for Young Dressage Horses 
Individual dressage 	MedalGold | 2018 | Ermelo, MedalGold | 2021 | Verden

U25 European Dressage Championships
Individual dressage	MedalGold | 2018 | Exloo

"	57
Does Emily Escobedo have more Bronze Medals than Gold Medals in World University Games ?	No	"Emily Escobedo

Personal Information
Birth Date
1995-12-17	

Birth Place
New Rochelle, New York	

Height

Weight

Country Representing: USA
World Championships (SC)
200 m breaststroke	MedalGold | 2021 | Abu Dhabi
4x50 m medley	MedalSilver | 2021 | Abu Dhabi

World University Games
4x100 m medley	MedalGold | 2019 | Naples
200 m breaststroke	MedalSilver | 2019 | Naples

"	69
How many Dressage World Cup appearances/wins does Charlotte Dujardin have ?	2	"Charlotte Dujardin

Personal Information
Birth Date
1985-07-13	

Birth Place
London Borough of Enfield	

Height
1.70 m	

Weight
61& kg	

Coach
Carl Hester	

Country Representing: GBR2
Olympic Games
Team dressage	MedalGold | 2012 | London, MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo
Individual dressage	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo

World Equestrian Games
Spécial dressage	MedalGold | 2014 | Normandy, MedalBronze | 2018 | Tryon
Freestyle dressage	MedalGold | 2014 | Normandy
Team dressage	MedalSilver | 2014 | Normandy, MedalBronze | 2018 | Tryon
Team dressage 	MedalSilver | 2022 | Herning

European Dressage Championships
Team dressage	MedalGold | 2011 | Rotterdam, MedalGold | 2023 | Riesenbeck, MedalSilver | 2015 | Aachen, MedalSilver | 2021 | Hagen, MedalBronze | 2013 | Herning
Spécial dressage	MedalGold | 2013 | Herning, MedalGold | 2015 | Aachen
Freestyle dressage	MedalGold | 2013 | Herning, MedalGold | 2015 | Aachen, MedalBronze | 2023 | Riesenbeck
Individual dressage	MedalBronze | 2021 | Hagen
Special dressage	MedalBronze | 2023 | Riesenbeck

Dressage World Cup
Individual dressage	MedalGold | 2014 | Lyon, MedalGold | 2015 | Las Vegas

"	40
Does Denise Parker have more Bronze Medals than Gold Medals in Olympic Games ?	Yes	"Denise Parker

Personal Information
Birth Date

Birth Place
Salt Lake City	

Country Representing: USA
Olympic Games
Team	MedalBronze | 1988 | Seoul

Pan American Games
Individual	MedalGold | 1987 | Indianapolis, MedalGold | 1991 | Havana
Team	MedalGold | 1987 | Indianapolis, MedalGold | 1991 | Havana, MedalGold | 1999 | Winnipeg

"	69
How many medals did Mary-Sophie Harvey win in his/her thirties ?	0	"Mary-Sophie Harvey

Personal Information
Birth Date
1999-8-11	

Birth Place
Laval, Quebec	

Height
178 cm	

Weight
72  kg	

Country Representing: CAN
World Championships (LC)
4x200 m freestyle	MedalBronze | 2022 | Budapest
4x100 m medley	MedalBronze | 2023 | Fukuoka

World Championships (SC)
4x200 m freestyle	MedalSilver | 2022 | Melbourne
4x100 m freestyle	MedalBronze | 2022 | Melbourne

Commonwealth Games
4x200 m freestyle	MedalSilver | 2022 | Birmingham
4x100 m mixed freestyle	MedalBronze | 2022 | Birmingham

Pan American Games
200 m freestyle	MedalGold | 2023 | Santiago
4x100 m freestyle	MedalGold | 2023 | Santiago
4x100 m medley	MedalGold | 2023 | Santiago, MedalSilver | 2019 | Lima
200 m butterfly	MedalSilver | 2019 | Lima
4x200 m freestyle	MedalSilver | 2019 | Lima, MedalBronze | 2023 | Santiago
200 m medley	MedalSilver | 2023 | Santiago
400 m medley	MedalBronze | 2019 | Lima
4x100 m mixed freestyle	MedalBronze | 2023 | Santiago

World Junior Championships
200 m medley	MedalSilver | 2015 | Singapore
4x200 m freestyle	MedalSilver | 2015 | Singapore
4x100 m freestyle	MedalBronze | 2015 | Singapore

Junior Pan Pacific Championships
200 m medley	MedalGold | 2016 | Maui, MedalSilver | 2014 | Maui
4x100 m freestyle	MedalSilver | 2016 | Maui
4x100 m medley	MedalBronze | 2014 | Maui
400 m medley	MedalBronze | 2016 | Maui

"	96
How many times has Douglas Brose won medals in Pan American Games ?	5	"Douglas Brose

Personal Information
Birth Date
1985-12-11	

Birth Place
	

Years Active

Height

Weight
60  kg	

Coach

Country Representing: BRA
World Championships
Kumite 60 kg 	MedalGold | 2010 | Belgrade, MedalGold | 2014 | Bremen, MedalSilver | 2012 | Paris, MedalBronze | 2008 | Tokyo
Kumite 60 kg	MedalGold | 2021 | Dubai

World Games
Kumite 60 kg 	MedalGold | 2009 | Kaohsiung, MedalSilver | 2013 | Cali
Kumite 60 kg	MedalSilver | 2022 | Birmingham

World Combat Games
Kumite 60 kg 	MedalBronze | 2013 | St

Pan American Games
Kumite 60 kg	MedalGold | 2015 | Toronto
Kumite 60 kg 	MedalSilver | 2019 | Lima, MedalBronze | 2007 | Rio de Janeiro, MedalBronze | 2011 | Guadalajara, MedalBronze | 2023 | Santiago

Pan American Championship
Kumite 60 kg 	MedalGold | 2011 | Guadalajara, MedalGold | 2014 | Lima, MedalGold | 2015 | Toronto, MedalGold | 2016 | Rio, MedalGold | 2017 | Curaçao, MedalGold | 2019 | Panamá, MedalGold | 2021 | Punta del Este, MedalGold | 2022 | Curaçao, MedalBronze | 2023 | Costa Rica

South American Games
Team kumite 	MedalGold | 2010 | Medellín
Kumite 60 kg 	MedalGold | 2014 | Santiago, MedalGold | 2022 | Asunción

"	14
In which format(s) is Zac Stubblety-Cook most succesfull ?	200 m breaststroke	"Zac Stubblety-Cook

Personal Information
Birth Date
1999-1-4	

Birth Place
Brisbane	

Height
181 cm	

Weight
72  kg	

Country Representing: AUS
Olympic Games
200 m breaststroke	MedalGold | 2020 | SOG
4x100 m mixed medley	MedalBronze | 2020 | Tokyo

World Championships (LC)
200 m breaststroke	MedalGold | 2022 | Budapest, MedalSilver | 2023 | Fukuoka
4x100 m mixed medley	MedalSilver | 2022 | Budapest, MedalSilver | 2023 | Fukuoka
4x100 m medley	MedalBronze | 2023 | Fukuoka

Commonwealth Games
200 m breaststroke	MedalGold | 2022 | Birmingham
4x100 m mixed medley	MedalGold | 2022 | Birmingham
100 m breaststroke	MedalSilver | 2022 | Birmingham
4x100 m medley	MedalSilver | 2022 | Birmingham

Pan Pacific Championships
200 m breaststroke	MedalSilver | 2018 | Tokyo

World Junior Championships
200 m breaststroke	MedalBronze | 2017 | Indianapolis
4x100 m medley	MedalBronze | 2017 | Indianapolis

"	5
