Questions	Answers	Context	Types
How many medals did Naru Shinoya win in his/her thirties ?	0	"Naru Shinoya

Personal Information
Birth Date
1994-3-18	

Birth Place
Ōbu	

Height
1.60 m	

Weight

Years Active

Handedness
Right	

Coach
Jeremy Gan	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	96
Did Dola Banerjee win international medals in the  2010  ?	Yes	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	54
Which city did Bailey Andison win his/her first International Bronze Medals ?	Lima	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	19
Which city did Tang Muhan win his/her first International Bronze Medals ?	Budapest	"Tang Muhan

Personal Information
Birth Date
2003-9-4	

Birth Place
Changchun	

Height

Weight

Country Representing: CHN
Olympic Games
4x200 m freestyle	MedalGold | 2020 | SOG

World Championships (LC)
200 m freestyle	MedalBronze | 2022 | Budapest

"	19
In which year(s) did Lisa Ayu Kusumawati win the highest number of medals during their career ?	2023, 2018	"Lisa Ayu Kusumawati

Personal Information
Birth Date
2000-1-15	

Birth Place
Sleman Regency	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: INA
SEA Games
Mixed doubles	MedalGold | 2023 | Cambodia
Women's team	MedalSilver | 2023 | Cambodia

World Junior Championships
Mixed team	MedalBronze | 2018 | Markham

Asian Junior Championships
Mixed team 	MedalBronze | 2018 | Jakarta

"	65
Which medal type does Kyohei Yamashita has won the most medals in ?	Bronze	"Kyohei Yamashita

Personal Information
Birth Date
1998-10-12	

Birth Place
Okayama Prefecture	

Height
1.66 m	

Weight
69  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Men's team	MedalBronze | 2022 | Hangzhou

"	71
In which year(s) did Lisa Ayu Kusumawati win the lowest number of medals during their career ?	2023, 2018	"Lisa Ayu Kusumawati

Personal Information
Birth Date
2000-1-15	

Birth Place
Sleman Regency	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: INA
SEA Games
Mixed doubles	MedalGold | 2023 | Cambodia
Women's team	MedalSilver | 2023 | Cambodia

World Junior Championships
Mixed team	MedalBronze | 2018 | Markham

Asian Junior Championships
Mixed team 	MedalBronze | 2018 | Jakarta

"	66
How many medals did Dai Xiaoxiang win in the Individual World Cup ?	2	"Dai Xiaoxiang

Personal Information
Birth Date
1990-12-15	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: CHN
Olympic Games
Individual	MedalBronze | 2012 | London

World Cup
Individual	MedalSilver | 2011 | Istanbul, MedalSilver | 2013 | Paris

Asian Games
Team	MedalSilver | 2010 | Guangzhou

"	27
How many International Bronze Medals did Dinja van Liere win throughout his/her career?	3	"Dinja van Liere

Personal Information
Birth Date
1990-08-16	

Birth Place
Goes	

Height

Weight

Coach
Rieky Young	

Country Representing: NED
World Equestrian Games
Individual special dressage 	MedalBronze | 2022 | Herning
Individual freestyle dressage	MedalBronze | 2022 | Herning

World Championships for Young Horses
Individual dressage	MedalBronze | 2012 | Verden

"	13
How many International medals did Dinja van Liere win in the  2022  ?	2	"Dinja van Liere

Personal Information
Birth Date
1990-08-16	

Birth Place
Goes	

Height

Weight

Coach
Rieky Young	

Country Representing: NED
World Equestrian Games
Individual special dressage 	MedalBronze | 2022 | Herning
Individual freestyle dressage	MedalBronze | 2022 | Herning

World Championships for Young Horses
Individual dressage	MedalBronze | 2012 | Verden

"	52
